customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
1032154,where can I send spam emails imitating ?,Thu Oct 12 18:30:06 +0000 2017,1032153,This article will show you how to forward phishing emails and other suspicious messages:
1063091,Mate where can I get wireless charger for my iPhone?,Mon Oct 23 10:49:14 +0000 2017,1063090,Hi there. Our Apple Online Store team will be able to partner with you. Reach out to them here:
1676856,I’m done with your phones...I only make calls/text/ listen to podcast and your upgrade make it run like shit.,Tue Oct 17 15:24:22 +0000 2017,1676855,We'd like to team up with you to get your iPhone working as you'd like it to. Would you join us in DM to get started please?
2944536,"phone updated last night and now it's slow af, ideal. ty",Wed Nov 29 09:24:31 +0000 2017,2944535,Send us a DM please. Let us know which iPhone you have and the country you're in. We'll do our best to help.
1770847,No updates available 😫,Tue Oct 17 23:36:43 +0000 2017,1770848,Are there any firmware updates for your car available? Let us know in a DM and we'll continue.
1914783,"For the love of all that is holy , if you’re not going to fix this iOS release, please let us roll back. Batt drain, unresponsiveness.",Wed Oct 25 22:32:09 +0000 2017,1914782,"We'd love to help with the issues you're experiencing. In DM, please let us know the exact version of iOS 11 you're using."
552070,"with the microphone on whiled screen recording with the latest update, my recordings have no sound....",Sat Dec 02 14:31:48 +0000 2017,552069,"Let's check that out for you. Can you tell which iOS version you're running? We ask because we released an update earlier today. Also, are there any issues with the microphone in other apps?"
881155,The default music app does but it’s the only one!,Fri Oct 20 22:53:31 +0000 2017,881156,"Have you been able to restart the phone and try to play music from the Control Center? If not, let's do so now, please."
2146533,Come on this “I️” shit is like iPhone Gen 1 shit. Fix it PLEASE!!! Got me in these streets looking dumb af,Wed Nov 08 20:49:02 +0000 2017,2146531,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2304643,I’ve tried this but it tells me my billing information can’t be saved right now.,Sun Nov 12 20:35:24 +0000 2017,2304645,We'd recommend getting in touch with one of our iTunes Store advisors for further assistance with billing issues. You can reach them here:
1407862,Great. #ios11 upgrade trashed what was previously great iPhone 7 battery life . Battery life = chronic problem for,Mon Oct 16 16:58:43 +0000 2017,1407861,We'd be happy to help. DM us which iOS 11 version you're using and we'll go from there.
1214534,"My display freezes, then I have to hit power button &amp; home button to reset. Music player freezes sometimes too",Wed Oct 25 16:26:04 +0000 2017,1214533,Does this occur with all apps or only the Music app? Let us know via DM:
796580,new update and now #podcasts won’t play continuously. Help Can’t easily get caught up in my car as must keep messing with my phone.,Thu Oct 12 12:39:25 +0000 2017,796578,"We're glad to help. You can listen continuously with Up Next in Podcasts, as seen here:"
1531017,I have a problem with this too. No issues with playback on Mac but no sound when uploaded to Youtube. Please help,Tue Oct 17 01:31:14 +0000 2017,1531016,"We want to help. DM us, and we'll see what we can do."
2308422,My iPhone 6S was turned off and now I cannot enter my passcode! I am unable to use the phone!!,Thu Oct 19 21:18:14 +0000 2017,2308420,We want to ensure you can access your phone! Was the screen not responding when you're on the lock screen?
873933,"iOS11 in iPhone 6 is very slow.The notifications doesn’t works correctly and in the menus have the same problems. Please, resolve this issue",Fri Oct 20 19:47:02 +0000 2017,873932,We'd like to look into these issues with you. DM us about this and we'll continue there.
1896355,"problems with iPhone 6 Plus since iOS update. Random resets, screen often unresponsive for a minute or two. Any fix incoming?",Tue Oct 24 13:36:28 +0000 2017,1896354,We'd like to work with you to find a solution. Are you currently running iOS 11.0.3? Join us in DM with the answer!
2732864,apple music member. it is showing up but EVERY SONG needs to be downloaded again,Mon Nov 20 16:59:17 +0000 2017,2732866,"We're glad to see your music is showing back up. As an Apple Music member, it's important to make sure you have iCloud Music Library enabled so you always see your music. DM us with any info about what happened leading to this."
1828593,Your verification code SMSs aren't being sent.,Tue Oct 17 11:57:15 +0000 2017,1828592,We'd like to know more about the issue you're experiencing to see if we can help. DM us with the details.
1965977,Says error occurred when I try to update,Wed Oct 18 17:32:04 +0000 2017,1965978,Let's take things to DM from here for our next steps.
2678258,Why is a backup needed? Can this update wipe everything if I don’t?,Mon Nov 20 02:53:15 +0000 2017,2678260,We always recommend creating a backup before making any software changes on your iPhone to be sure that your data is safe.
925071,iOS 11 dropping my battery power like a brick. Thanks 😩,Tue Oct 10 20:21:40 +0000 2017,925069,Let's work together to get this resolved. Which iOS version are you running and what iPhone model do you have currently?
2417432,"- I have an iPhone 8. When I open the camera, whatever I’m playing (music, podcasts) starts breaking up. Is this a software or hardware problem?",Tue Nov 14 17:36:12 +0000 2017,2417430,"You're in the right place for help and we can certainly take a look into this issue. To make sure we fully understand, when you have Music or Podcasts playing and you open the Camera app, the audio starts breaking up. Does this happen every time?"
2652559,so explain to me why i have a student membership and you charged me $9.99 FIX THIS IMMA SWITCH TO SPOTIFY REAL QUICK,Sun Nov 19 03:13:05 +0000 2017,2652558,We're here to help. Let's get you in contact with our iTunes Store team here:
2404869,"the English (Japan) keyboard is completely messed up on the iPad in the new update. I’m switching it to English (US) version, witch seems to be fine, but I though I would let you know.",Tue Nov 14 11:55:30 +0000 2017,2404867,We'll gladly assist. Are you running iOS 11.1.1? Which model iPad? Can you give us some details as to the exact kinds of errors you're seeing?
1248361,Ok two hours with apple support for my AirPods ! #AirPods please help me!!! 🙄🙄,Thu Oct 26 01:43:43 +0000 2017,1248360,Let's meet in DM to pick up where you left off with troubleshooting.
1454645,your latest iOS update has messed up the Bluetooth a little bit...,Mon Oct 16 19:41:37 +0000 2017,1454643,We want to help! What issues are you having?
1943287,my iPhone 7 is on airplane mode and still receives and sends msgs. Help pls,Mon Oct 30 02:30:07 +0000 2017,1943286,Let's look in to this together and figure out what is occurring. Which version of the iOS is installed on your iPhone?
1693446,Anyone knows if Apple got Apple watches (pink/rose gold) in stock or do I gotta wait months for it like w T-Mobile ? 😭😭😭😓😓😓,Mon Nov 06 16:48:19 +0000 2017,1693445,Thanks for reaching out! We recommend checking with our Online Sales Support Team for more help:
1407867,it has been 2 hours but nothing happening. I’m unable to login. And I’ve restored os using command+R &gt;restore Mac(High Sierra),Mon Oct 16 16:55:42 +0000 2017,1407865,We’re here to help. Would you please tell us which MacBook model you are using?
1176307,". new update is really awful. This is lock screen. Won’t go away &amp; I have no messages, no apps open.Many small glitches like it",Wed Oct 25 00:28:30 +0000 2017,1176305,We'd like to look into this with you. What is your current iOS? You can find this at Settings &gt; General &gt; About.
2152956,FIX OUR PHONES I️ I️ I️ I️ I️ I️ I️,Thu Nov 09 01:42:21 +0000 2017,2152955,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2300889,"I did, but it eventually happens again and that’s not the point. This has never happened. The experience is becoming really bad with iOS 11. It is evident that it was designed for iPad but not for iPhones.",Sun Nov 12 21:33:56 +0000 2017,2300891,Please DM us so that we can look into this together.
2581984,"Thanks for that. Yes, unfortunately, the original issues are still occurring. Apps (although not as frequently as before) are freezing and automatically restarting. Connecting and disconnecting from WiFi, can be a problem at times too.",Mon Nov 20 23:12:49 +0000 2017,2581985,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.
1751495,It gets really hot even when I’m not on it. Also my FaceTime act dumb 🤦🏽‍♀️,Tue Nov 07 21:11:23 +0000 2017,1751497,Got it. Which iOS version is currently installed on your iPhone? You can find it in Settings &gt; General &gt; About.
1684478,Not Happy with IOS 11.1. Why can’t apple provide Only security updates instead of feature update? All IOS update makes device slow,Mon Nov 06 16:55:49 +0000 2017,1684477,We'd like to look into this with you. Send us a DM with additional details and we'll continue there.
388547,why won’t my bandage app icons show how many notifications I’ve got ?,Mon Oct 09 09:59:36 +0000 2017,388546,We've received your DM and will continue with you there.
1675466,This new iPhone update really fucked my phone up. Congrats you have let me down once again.,Mon Nov 06 05:25:21 +0000 2017,1675465,We'd be happy to assist you in any way we can. Please reach out to us via DM and we'll get started.
333217,Phone audio? It records. It’s on and off sometimes,Sat Oct 07 17:35:14 +0000 2017,333215,Are you having another unexpected behavior when using your Screen Recording on your iPhone?
1458969,the calculator bug still exist in iOS 11.1,Thu Nov 02 18:30:08 +0000 2017,1458967,We are here to help. Can you give us some more details of your issue?
1096867,"It'll remove all my downloads, stop the song that's playing out of nowhere, and just now it went crazy and skipped through every song 😭",Mon Oct 23 22:12:45 +0000 2017,1096869,"Does the skipping happen to streaming music, or downloaded music that is playing? What version iOS do you have?"
2246724,why my iphone 7 hanging after ios update 11.1.2??,Sun Nov 26 11:06:39 +0000 2017,2246723,We would like to work together and get some information on what you're experiencing. Please send us a DM letting us know where you're experiencing the hanging.
1756425,I’m sorry but that didn’t fix a thing 🤷🏽‍♀️,Wed Nov 08 01:24:28 +0000 2017,1756427,Let's take a look at the details. Send us a DM using the link below and we'll continue.
954430,. it would be nice if the widget page started at the top each time you accessed it.,Sat Oct 14 01:28:38 +0000 2017,954428,We value feedback and suggestions on what we can change. Tell us more here:
63458,actually just checked again I am at 11.1.2.,Thu Nov 30 18:33:53 +0000 2017,63459,Thanks for confirming that. Do you remember which version you were using when you first noticed that the performance was slower than usual? Let's also get your country in case we need to check out additional options. Let us know with a DM.
1991013,why I️ keep poppin up like question marks?! Y’all phones too expensive for this foolishness!,Fri Nov 03 01:35:24 +0000 2017,1991012,Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us with your iOS version.
1828584,upgraded my 6s and now it’s sucking the life out of my battery - what gives? #notanimprovement,Tue Oct 17 11:47:45 +0000 2017,1828583,We want to help with your battery. Look here for a few tips: DM us if you're still having trouble.
2321832,can you please get your shit together I’m kinda tired of all the damn glitches like I updated my phone! That means it’s supposed to be fixed! I didn’t pay all this money for a phone just for it not to work properly,Mon Nov 13 07:26:29 +0000 2017,2321831,Having a reliable iPhone is important! Let us help you with yours. DM us your exact iOS version and any details about the issues you’re experiencing. We’ll continue working with you there.
336554,"After updatimg my iphone and ipad to iOS11 icloud photo library stoped syncing. No new photos transfered between devices. Any help, please?",Sat Oct 07 21:45:24 +0000 2017,336556,"We certainly want that to work for you, and understand the importance of being able to sync. Are you updated to iOS 11.0.2?"
184379,"Hi Team, Experiencing a very bad support from Apple with the Case ID: 100339120750, It's already been 9 days with false timelines for closure of things and still there is no committed timeline for closure with resolution. Would request to please expedite the process",Sat Nov 11 07:35:20 +0000 2017,184378,Thanks for reaching out to us here. We'd like to look into this with you. Let's meet in DM.
848106,How do you get a new passcode if you forget it along with your security questions?,Fri Oct 13 05:23:44 +0000 2017,848105,"For assistance recovering your Apple ID, contact our Account Security team through and they can help!"
54465,My phone been getting so hot since this update,Wed Nov 01 18:45:58 +0000 2017,54464,May we take a look? Feel free to DM us what country you're located in and we'll go from there:
1040219,"That's good to hear actually, my iPad 2017 is also lagging especially 11.0, other updates made it a little better",Sun Oct 15 05:08:23 +0000 2017,1120612,We can help with the iPad performance. Direct Message us what country you're in and we'll get started.
1576387,please fix the iPhone glitch that turns letters into a question mark #iPhone8Plus #frustrated #newphone #getittogether,Sat Nov 04 13:55:54 +0000 2017,1576385,We’re here for you. Try the steps here and let us know if you still need help:
1627165,Now it’s changing it to an exclamation point and a question mark in a box,Sun Nov 05 15:16:38 +0000 2017,1627168,Thanks for reaching out. We have a workaround for this here: and DM us if you still need help.
2422556,I do,Tue Nov 14 18:38:42 +0000 2017,2422558,We recieved your DM and be on the lookout for our response.
1241131,can u fix this? It’s on iTunes Australia. It won’t let me buy this. It’s been happening every time selena releases a song,Wed Oct 25 22:20:06 +0000 2017,1241129,"We'd be happy to take a look! To begin, have you tried using a Wi-Fi network to complete the purchase?"
1470849,can someone help me with two-factor authentication?,Thu Nov 02 23:36:08 +0000 2017,1470848,"Let's help. For any available information on two-factor authentication, check out:"
2440820,y’all charged my account $16.99 for absolutely nothing. Run me my refund please 😩,Tue Nov 14 22:52:47 +0000 2017,2440819,We'd be happy to get you pointed in the right direction. You'll want to reach out to our iTunes team here:
1711255,I’ve had my phone on the charger for 45 minutes and it’s gone from 43% to 41% WTF,Tue Nov 07 01:10:37 +0000 2017,1711254,We'd be happy to help. Send us a DM if restarting the device does not help.
2320079,"my iphone 7 plus stuck in apple logo screen, it's iOS 11.1 . Is there any permanent fix?",Mon Nov 13 04:22:09 +0000 2017,2320078,"We're glad that you came to us for support, and we're happy to help. Check out the steps in the following article and let us know if it helps:"
1743581,Anyone else find that when you type the letter “I” it autocorrects to the letter “A” with a symbol? fix it,Tue Nov 07 06:34:58 +0000 2017,1743579,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1711992,Dear i bought your neat little $1000 phone but i can’t even read a complete sentence due to the A [?]..fix your shit,Tue Nov 07 01:26:05 +0000 2017,1711991,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2010010,wtf is wrong with my I️,Sat Nov 04 16:21:55 +0000 2017,2010009,We're here for you. Take a look at this article: Send us a DM if the issue persists.
1362577,Updated my iPhone 6s Plus to the new iOS 11.It’s really bad and eating up my battery so fast. Please try to fix this.,Fri Oct 27 18:47:21 +0000 2017,1362575,Let's see what we can find. Which version of iOS shows installed in Settings &gt; General &gt; About?
794578,"there is an issue with iOS11 ,whenever I switch on data on my iPhone 7 the internet just doesn’t work .Only upon restart works",Thu Oct 12 10:00:13 +0000 2017,794576,Let's take a closer look to see what's going on. Does this only happen while connected to cellular data and not Wi-Fi?
1232314,I accidentally just bought a YEAR subscription for an app instead of a month! Any way to reverse? Thanks!,Mon Oct 16 01:13:25 +0000 2017,1232312,We got you! Check out and see if you can change the subscription. Let us know if that helps.
2017092,Hate that Apple FORCES me to use safari instead of letting me choose my browser on iPhone. Anyone know if I can change this?,Sun Nov 05 18:27:47 +0000 2017,2017090,"Hi, can you tell us more about what you're experiencing in a DM, please? We'll see what can be done to help."
750004,Doing it now thanks,Thu Nov 02 23:06:14 +0000 2017,750005,Perfect! Let us know how that works for you. Need more room to respond? DM us here:
127141,my phone is broken 😑.,Fri Nov 24 03:31:24 +0000 2017,127140,We'd be glad to assist! What issues are you experiencing?
