customer_text,true_intent,pred_intent,confidence,pred_reply,reference_reply,pred_escalate,true_escalate,escalate_reason
new update and now #podcasts won’t play continuously. Help Can’t easily get caught up in my car as must keep messing with my phone.,app_service,device_bug,0.14082466888507483,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","We're glad to help. You can listen continuously with Up Next in Podcasts, as seen here:",True,False,Classifier confidence (0.14) is below threshold (0.55).
I don’t tweet much.. New podcast app is awful! Looks good but where is my list of unplayed! #bringbackunplayed,app_service,app_service,0.13109466258916025,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We'll help! Tap the Podcasts app &gt; Listen Now. You'll see Podcasts with new episodes and episodes you haven’t finished there.,True,False,Classifier confidence (0.13) is below threshold (0.55).
Hello. Notifications on whatsapp are not working since upgraded to iOS 11.0.3. Please help.,app_service,app_service,0.21805260788727224,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We'll be happy to point you in the right direction. Could you please send us a DM so we can gather some info?,True,False,Classifier confidence (0.22) is below threshold (0.55).
ios11.0.3 great but two issues. Can’t send photos via iMessage from photo app. Can’t move focus in email where I want. Help,app_service,app_service,0.22767030639230293,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We're here to help. Meet us in DM and we can explore steps for both issues.,True,False,Classifier confidence (0.23) is below threshold (0.55).
It does work in iTunes. But others see the very same issue on their phones as well!,app_service,app_service,0.2476927582066415,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We're glad that the update is working using iTunes. Let us know if you're able to complete the update.,True,False,Classifier confidence (0.25) is below threshold (0.55).
hey 😎 How to get Siri to find installed apps without typing their full &amp; complete name? (like how it worked in iOS &lt; 11),app_service,app_service,0.22472694329470239,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",This is a fantastic feature that we're eager for you to have access to again. Are we working with iOS 11.0.3? DM us.,True,False,Classifier confidence (0.22) is below threshold (0.55).
"No info on the card except the ""Dad"" thing, and only on the watch. The phone seems to know me by my name. However when I ask Siri's Watch who am I, she answers by my right name, but the card keeps saying ""Dad"". Thanks for your help!",app_service,feedback_only,0.1532990757785382,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.","Let's meet in DM to follow up on this issue, please.",True,False,Classifier confidence (0.15) is below threshold (0.55).
So Netflix won’t open on my iPhone 7. Can you do a patch please?,app_service,app_service,0.21355828601548932,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","Hi there! Have you tried restarting your device, or uninstalling and reinstalling the app?",True,False,Classifier confidence (0.21) is below threshold (0.55).
"I won’t get WhatsApp notifications till I open the app, ever since updating to iOS 11. Currently using iOS 11.0.3. Pls help.",app_service,app_service,0.15712260381684046,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",Thanks for reaching out. We've also received your DM and will respond from there to help with your WhatsApp notifications.,True,False,Classifier confidence (0.16) is below threshold (0.55).
"Update: didn't use a charger today, still happened, perhaps slightly less often. I hold it carefully so my hands don't touch the screen edges, I don't have a case, locking/unlocking sometimes seems to help but mostly does nothing. No discernable pattern still. ? :(",battery_power,battery_power,0.21284984957923486,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",Do you have any Bluetooth items connected to the iPhone X? Please DM us and let us know. We'll be happy to further review this for you.,True,False,Classifier confidence (0.21) is below threshold (0.55).
"is Apple going to fix the massive battery drain in iOS 11?, my iPod doesn’t stand up to the regular specs anymore.",battery_power,battery_power,0.17673478681745314,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We'd like to look into this with you. Reach out via DM using the link below.,True,False,Classifier confidence (0.18) is below threshold (0.55).
And my battery life is half of what it was,battery_power,battery_power,0.37727427381214856,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We're happy to look into this with you. Please meet us in DM and we'll continue there.,True,False,Classifier confidence (0.38) is below threshold (0.55).
If you don’t fix this stupid battery problem I’m gonna sue,battery_power,battery_power,0.2777201721991533,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,True,True,Customer raised legal action — must not be answered by an automated reply.
I’ve gone through all the troubleshooting but my iPhone battery is stil draining fast What’s the point of a phone you can’t use? It just went from 31% to 9% in five minutes!!,battery_power,battery_power,0.2674636458302747,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version.,True,False,Classifier confidence (0.27) is below threshold (0.55).
please fix the battery issue on iPad air 2. It is much worse after the ios 11 update even though much improved after ios 11.1 but not the same as ios 10.3.3,battery_power,battery_power,0.2739591379932491,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","We'd love to help. With all battery performance issues after software changes, we want to start with reviewing the device's software configuration, to make sure it's all correct. Please see this article:",True,False,Classifier confidence (0.27) is below threshold (0.55).
"I have my screen as dark as possible, turned off email refreshing and phone still dies within 20 minutes of charging it.. wtf",battery_power,device_bug,0.13055203492721146,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We'd be happy to help out! Which device are you using and what's its software version? DM us the answer here:,True,False,Classifier confidence (0.13) is below threshold (0.55).
My iPhone 6 has slowed 10X Times after #iOS11 battery life is taken for a ride!! buggy iOS11. #Apple pls Take it back!!,battery_power,battery_power,0.2978010636747202,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We'd love to help with battery life. Could you Direct Message us so we can get more information?,True,False,Classifier confidence (0.30) is below threshold (0.55).
After updating to #iOS11 my battery draining so faster. I am using 7+ model. Why you did this to me ! 😡😡😡,battery_power,battery_power,0.24881934222224186,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","Let us know via DM which version of iOS 11 is installed, then we can take a look at this with you from there.",True,False,Classifier confidence (0.25) is below threshold (0.55).
Wtf last iPhone iOS update is disaster for my phone battery! Please fix that asap!,battery_power,battery_power,0.2831302411617158,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","Of course. We want your battery working well, too. What type of issues are you experiencing? We can help.",True,False,Classifier confidence (0.28) is below threshold (0.55).
Dear I loved my #5se until latest #firmware #update It drains battery. How can I revert to older software?,battery_power,battery_power,0.28069524279066116,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","Thanks for reaching out. There isn't a way to revert to an older iOS, however we'd be more than happy to help with your battery.",True,False,Classifier confidence (0.28) is below threshold (0.55).
i hate #IOS11 it gets my phone to steaming hot &amp; runs my battery down so got damn quickly,battery_power,battery_power,0.2664679469370427,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We'd love to gather more details about these issues since updating. Meet us over in DM with which model iPhone you have.,True,False,Classifier confidence (0.27) is below threshold (0.55).
I’m done😡Latest battery issue while traveling That won’t work for me✌🏻,battery_power,battery_power,0.29398176364054135,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","Let's look into this together. To start, DM us more info on what you're experiencing, and we'll continue from there.",True,False,Classifier confidence (0.29) is below threshold (0.55).
"my iPhone 7 turned off when the weather is cold (7° celsius lol), even if I’ve got 50% of battery for example, what can I do ? I bought it 1 year ago",battery_power,battery_power,0.13977070155398863,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","We've received your DM, and we'll continue with you there. Be on the lookout for a response.",True,False,Classifier confidence (0.14) is below threshold (0.55).
my iphone 7 plus isn't charging. What's the deal?,battery_power,connectivity,0.12730677908590438,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","We can help with charging! Are you getting any error messages? How are you charging, via a computer or a wall outlet?",True,False,Classifier confidence (0.13) is below threshold (0.55).
"Well my apps are updating, so that’s good! I’ll let you know how’s the battery life and all. Thanks guys!",battery_power,battery_power,0.282627811225982,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","Glad to hear it. Once they're updated, continue to use your iPhone as normal, and let us know if you encounter any issues.",True,False,Classifier confidence (0.28) is below threshold (0.55).
what is going on !! Battery draining and Phone logs performance in #iOS11.1.2 This became unbearable! #iPhone6s,battery_power,battery_power,0.3083882280425188,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We've got your back. Please share with us in DM letting us know if the battery life issue started with iOS 11.1.2.,True,False,Classifier confidence (0.31) is below threshold (0.55).
My Watch series 2 was charging overnight. Put it on around 6am. Now at 13%. Waaaaaay faster than usual. Something weird going on.,battery_power,hardware_repair,0.13466958401084078,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We'd love to make sure all is well with your device. We understand how important it is to keep power on your Apple Watch. Do you recall any actions or changes aside from charging it prior to this observation?,True,False,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"I’m glad to hear the fast-draining battery issue isn’t just me! But please fix this,",battery_power,battery_power,0.3147517852505803,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We're happy to look into this with you. Please join us in DM to get started.,True,False,Classifier confidence (0.31) is below threshold (0.55).
"Thanks, but also my battery life SUCKS since the 11.0.3 update recently. Is that going to be fixed soon? I had no problems before it.",battery_power,battery_power,0.3026351017748522,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We'd like to gather some more information for better troubleshooting. Can you DM us the country you're located in?,True,False,Classifier confidence (0.30) is below threshold (0.55).
"can your team please fix iOS 11? It drains the battery so rapidly. In 1 hr my phone has lost 26%, predominantly on airplane mode.",battery_power,battery_power,0.2794429184290951,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We'd like to see what's going on with your battery. DM us which iPhone you're using and we'll get started.,True,False,Classifier confidence (0.28) is below threshold (0.55).
IOS 11.03 battery drains quickly. I have 6S plus and wife has 6S.,battery_power,battery_power,0.2792837140081892,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.","We'd love to help you with this. First, update to iOS 11.1, retest, and meet us in DM if the concerns persist here:",True,False,Classifier confidence (0.28) is below threshold (0.55).
I think iOS11 is a disaster.. battery draining problem 😏😏😡😡,battery_power,battery_power,0.33882743815666505,"Battery drain like that isn't expected. Check Settings > Battery for which app is using the most power over the last 10 days, and check Battery Health while you're there. If one app dominates, offloading and reinstalling it usually helps.",We'd like some details about your battery usage to assist. Send us a DM and we'll take it from there.,True,False,Classifier confidence (0.34) is below threshold (0.55).
why will my iphone 7 not connect to wifi anymore since ios11??,connectivity,connectivity,0.2803631820985456,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","Thanks for reaching out. We know how important it is to be able to connect to Wi-Fi, so we'd be happy to look into what's going on. To start, can you let us know which version of iOS 11 you're using, as well as what happens when you try to connect to a Wi-Fi network?",True,False,Classifier confidence (0.28) is below threshold (0.55).
