customer_text,true_intent,pred_intent,confidence,pred_reply,reference_reply,pred_escalate,true_escalate,escalate_reason
PLEASE FIX FACE ID ITS RARLY WORKING AND IF U HOLD IT WHILE UR HEAD IS LYING ON A PILLOW OR SOMETHING IT DOESNT WORK AND IF U HOLD IT TO FAR TO THE RIGHT OR LEFT IT DOESNT WORK EITHER. FACE ID IS SUPPOSE TO REPLACE MY PASSWORD BUT IM USING MY PASSWORD MORE PLEASE FIX IT!!!,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We certainly want you to have the best experience with Face ID and we're here to help. Which iOS version is installed? Is your iPhone X in a case or covered by a screen protector when this happens?,False,True,Trivial baseline never escalates.
Oh … not sure how can I recover my password in this case :],account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out. We want to be sure you can access our page to reset your password. Let us know if this helps:,False,True,Trivial baseline never escalates.
"Running 11.2, but don’t see the option to set up Apple Pay Cash in Wallet. I have a debit card added to Apple Pay. Am I missing something?",account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",False,True,Trivial baseline never escalates.
"Hi, think I’ve got a fake email but I’m not sure. It’s about an app purchase for a high amount and gives me chance to cancel if I sign in with Apple ID.",account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Hey there! Thanks so much for reaching out to us about this suspicious email! We'd love to look into it a bit further. What's the address the message is coming from? If you tap on the ""from"" area, it should reveal that info.",False,True,Trivial baseline never escalates.
why am I being charged a Dollar every damn week for iCloud storage I wana cancelled that shit and you guys keep hanging up,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"It's important that you're only being charged for what you want, and we'd like to help get you to the right place for help with this. Message us via DM using the link below to get started:",False,True,Trivial baseline never escalates.
I'm very dissapointed with the help I got today to log into my Apple ID after I told the guy that the trusted number on the account is wrong and since the day I joined Apple I have only had one phone number . Its my own account and I would like it to be fixed please,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We are sorry to hear you are having trouble with your Apple ID, but as a matter of security, we are unable to assist with Apple ID issues via Twitter. You would need to reach out to our Account Security Team here:",False,True,Trivial baseline never escalates.
Why isn't apple pay working with iOS 11.2?,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Hello there. If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",False,True,Trivial baseline never escalates.
Hey Tim when we get a fix for the Problem with the login from root against a password?,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd love to help you out with that, feel free to reach out to us in DM and we'll get you pointed in the right direction.",False,True,Trivial baseline never escalates.
none of my apps are working and the every time i turn my phone off and on apple automatically needs my log in to my icloud,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want your apps to work and you to enjoy your iPhone. Meet us in DM and tell us what you're seeing when they don't work.,False,True,Trivial baseline never escalates.
I have an ICloud account but when I try to login online it asks me to set up an account. Am I doing something wrong?,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Are you logging into with your Apple ID? Send us a DM and let us know more details.,False,True,Trivial baseline never escalates.
Thank you for actually reaching out to me. I’ve changed my password like twice now so will I be good to go?,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Check out Security and your Apple ID: Our account security team can help more:,False,True,Trivial baseline never escalates.
since upgrade to High Sierra I see this screen each time my iMac reboots thus defeating automatic login I need. Help.,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Thanks for reaching out to let us know about this. So we can look into this with you, please DM us here:",False,True,Trivial baseline never escalates.
1st period and i only have 52% after a full night of being charged. smh get ur updates right,account_billing,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We know how important battery life is. Reach out to us in DM with more information.,False,True,Trivial baseline never escalates.
"iPhone 6s running iOS 11.0.2, no updates showing in App Store, pocketpool was an app I had but deleted recently, no idea what LightCycle is",app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Let's rule out being outdated by backing up, then updating your iPhone with these steps:",False,False,Trivial baseline never escalates.
Hey can you please fix the App Store? I can’t download anything. I basically get a forever spinning wheel.,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. ',False,False,Trivial baseline never escalates.
*Coincidentally* it doesn't seem to work for Spotify at all. please tell someone somewhere to bring this back to how it was. I use these buttons all day and now (a) nothing happens or (b) the wrong application is affected.,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard?",False,False,Trivial baseline never escalates.
the fact you have to do a factory reset and restore from back up just for accidentally deleting a iMessage thread is ridiculous. Why can’t you have an archive like WhatsApp?,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,That kind of feedback is great. Let's make sure the right people see it by leaving your feedback about the Messages app here:,False,False,Trivial baseline never escalates.
my App Store is wacky . I can’t update my apps or download any.,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We are here to help. Are you connected via Wi-Fi or cellular? Does this persist if you turn off Wi-Fi?,False,False,Trivial baseline never escalates.
what can I do with a movie that has an audio sync issue? It was purchased through the iTunes store.,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're happy to look into this with you. What device are you view the movie on? Does the audio issue happen on other devices as well?,False,False,Trivial baseline never escalates.
Is the App Store (Chile) not working? Can’t seem to connect to it... 😰,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Are you still experiencing issues? If so, let us help. Please join us in DM to continue.",False,False,Trivial baseline never escalates.
I think I accidently bought two family plans for apple music. &amp;my family’s iPhone 5c now only displays that something’s wrong,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to look into this with you. DM us with more detail about the message and we'll pick up there.,False,False,Trivial baseline never escalates.
I update my phone and the mail app was deleted 🙂 #idontlikepeopleplayinggamesonmyphone,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We know the importance of having access your email on the go. Let's work on getting it back. Please launch the App Store app and search for Mail. You should be able to reinstall it.,False,False,Trivial baseline never escalates.
for some reason my iMessage/FaceTime isn't working and I can't send texts to people. Please can you help me figure this out,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd be happy to look into what's going on. To start, can you let us know which device and software version you're using?",False,False,Trivial baseline never escalates.
"i don’t have My Favorites Mix in Apple Music, but I’ve My Chill Mix and My New Music Mix. Why?",app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to help. Let's take a look at this. On which device are you viewing your music? Did you ever see this playlist?,False,False,Trivial baseline never escalates.
Full video seems to work fine on YouTube and fails on all other platforms and with all playback apps. With them screen turns green.,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's get this sorted out! You mentioned this happens in multiple apps; what other apps has it occurred in besides Netflix?,False,False,Trivial baseline never escalates.
my iPhone X pauses Apple Music every time I lock it - is this supposed to happen?,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for contacting us. We know how important it is to enjoy your music. We'd like to help. Let's meet in DM.,False,False,Trivial baseline never escalates.
When it syncs to iTunes give this one,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Next, we'll check our System Status page to see if we're expereincing any issues. Which country are you located in?",False,False,Trivial baseline never escalates.
That moment when you update your iPhones software to ios.11.0.3 and it deletes ALL 4500 SONGS I HAD ON APPLE MUSIC. THANKS,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"That's certainly not something we'd expect. Meet us in DM where we can investigate, and offer the best way to get songs back.",False,False,Trivial baseline never escalates.
new update and now #podcasts won’t play continuously. Help Can’t easily get caught up in my car as must keep messing with my phone.,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We're glad to help. You can listen continuously with Up Next in Podcasts, as seen here:",False,False,Trivial baseline never escalates.
I don’t tweet much.. New podcast app is awful! Looks good but where is my list of unplayed! #bringbackunplayed,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'll help! Tap the Podcasts app &gt; Listen Now. You'll see Podcasts with new episodes and episodes you haven’t finished there.,False,False,Trivial baseline never escalates.
Hello. Notifications on whatsapp are not working since upgraded to iOS 11.0.3. Please help.,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'll be happy to point you in the right direction. Could you please send us a DM so we can gather some info?,False,False,Trivial baseline never escalates.
ios11.0.3 great but two issues. Can’t send photos via iMessage from photo app. Can’t move focus in email where I want. Help,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're here to help. Meet us in DM and we can explore steps for both issues.,False,False,Trivial baseline never escalates.
It does work in iTunes. But others see the very same issue on their phones as well!,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're glad that the update is working using iTunes. Let us know if you're able to complete the update.,False,False,Trivial baseline never escalates.
hey 😎 How to get Siri to find installed apps without typing their full &amp; complete name? (like how it worked in iOS &lt; 11),app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,This is a fantastic feature that we're eager for you to have access to again. Are we working with iOS 11.0.3? DM us.,False,False,Trivial baseline never escalates.
"No info on the card except the ""Dad"" thing, and only on the watch. The phone seems to know me by my name. However when I ask Siri's Watch who am I, she answers by my right name, but the card keeps saying ""Dad"". Thanks for your help!",app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Let's meet in DM to follow up on this issue, please.",False,False,Trivial baseline never escalates.
So Netflix won’t open on my iPhone 7. Can you do a patch please?,app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Hi there! Have you tried restarting your device, or uninstalling and reinstalling the app?",False,False,Trivial baseline never escalates.
"I won’t get WhatsApp notifications till I open the app, ever since updating to iOS 11. Currently using iOS 11.0.3. Pls help.",app_service,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out. We've also received your DM and will respond from there to help with your WhatsApp notifications.,False,False,Trivial baseline never escalates.
"Update: didn't use a charger today, still happened, perhaps slightly less often. I hold it carefully so my hands don't touch the screen edges, I don't have a case, locking/unlocking sometimes seems to help but mostly does nothing. No discernable pattern still. ? :(",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Do you have any Bluetooth items connected to the iPhone X? Please DM us and let us know. We'll be happy to further review this for you.,False,False,Trivial baseline never escalates.
"is Apple going to fix the massive battery drain in iOS 11?, my iPod doesn’t stand up to the regular specs anymore.",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to look into this with you. Reach out via DM using the link below.,False,False,Trivial baseline never escalates.
And my battery life is half of what it was,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're happy to look into this with you. Please meet us in DM and we'll continue there.,False,False,Trivial baseline never escalates.
If you don’t fix this stupid battery problem I’m gonna sue,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,False,True,Trivial baseline never escalates.
I’ve gone through all the troubleshooting but my iPhone battery is stil draining fast What’s the point of a phone you can’t use? It just went from 31% to 9% in five minutes!!,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version.,False,False,Trivial baseline never escalates.
please fix the battery issue on iPad air 2. It is much worse after the ios 11 update even though much improved after ios 11.1 but not the same as ios 10.3.3,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd love to help. With all battery performance issues after software changes, we want to start with reviewing the device's software configuration, to make sure it's all correct. Please see this article:",False,False,Trivial baseline never escalates.
"I have my screen as dark as possible, turned off email refreshing and phone still dies within 20 minutes of charging it.. wtf",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd be happy to help out! Which device are you using and what's its software version? DM us the answer here:,False,False,Trivial baseline never escalates.
My iPhone 6 has slowed 10X Times after #iOS11 battery life is taken for a ride!! buggy iOS11. #Apple pls Take it back!!,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd love to help with battery life. Could you Direct Message us so we can get more information?,False,False,Trivial baseline never escalates.
After updating to #iOS11 my battery draining so faster. I am using 7+ model. Why you did this to me ! 😡😡😡,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Let us know via DM which version of iOS 11 is installed, then we can take a look at this with you from there.",False,False,Trivial baseline never escalates.
Wtf last iPhone iOS update is disaster for my phone battery! Please fix that asap!,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Of course. We want your battery working well, too. What type of issues are you experiencing? We can help.",False,False,Trivial baseline never escalates.
Dear I loved my #5se until latest #firmware #update It drains battery. How can I revert to older software?,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Thanks for reaching out. There isn't a way to revert to an older iOS, however we'd be more than happy to help with your battery.",False,False,Trivial baseline never escalates.
i hate #IOS11 it gets my phone to steaming hot &amp; runs my battery down so got damn quickly,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd love to gather more details about these issues since updating. Meet us over in DM with which model iPhone you have.,False,False,Trivial baseline never escalates.
I’m done😡Latest battery issue while traveling That won’t work for me✌🏻,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Let's look into this together. To start, DM us more info on what you're experiencing, and we'll continue from there.",False,False,Trivial baseline never escalates.
"my iPhone 7 turned off when the weather is cold (7° celsius lol), even if I’ve got 50% of battery for example, what can I do ? I bought it 1 year ago",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We've received your DM, and we'll continue with you there. Be on the lookout for a response.",False,False,Trivial baseline never escalates.
my iphone 7 plus isn't charging. What's the deal?,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We can help with charging! Are you getting any error messages? How are you charging, via a computer or a wall outlet?",False,False,Trivial baseline never escalates.
"Well my apps are updating, so that’s good! I’ll let you know how’s the battery life and all. Thanks guys!",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Glad to hear it. Once they're updated, continue to use your iPhone as normal, and let us know if you encounter any issues.",False,False,Trivial baseline never escalates.
what is going on !! Battery draining and Phone logs performance in #iOS11.1.2 This became unbearable! #iPhone6s,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We've got your back. Please share with us in DM letting us know if the battery life issue started with iOS 11.1.2.,False,False,Trivial baseline never escalates.
My Watch series 2 was charging overnight. Put it on around 6am. Now at 13%. Waaaaaay faster than usual. Something weird going on.,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd love to make sure all is well with your device. We understand how important it is to keep power on your Apple Watch. Do you recall any actions or changes aside from charging it prior to this observation?,False,False,Trivial baseline never escalates.
"I’m glad to hear the fast-draining battery issue isn’t just me! But please fix this,",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're happy to look into this with you. Please join us in DM to get started.,False,False,Trivial baseline never escalates.
"Thanks, but also my battery life SUCKS since the 11.0.3 update recently. Is that going to be fixed soon? I had no problems before it.",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to gather some more information for better troubleshooting. Can you DM us the country you're located in?,False,False,Trivial baseline never escalates.
"can your team please fix iOS 11? It drains the battery so rapidly. In 1 hr my phone has lost 26%, predominantly on airplane mode.",battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to see what's going on with your battery. DM us which iPhone you're using and we'll get started.,False,False,Trivial baseline never escalates.
IOS 11.03 battery drains quickly. I have 6S plus and wife has 6S.,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd love to help you with this. First, update to iOS 11.1, retest, and meet us in DM if the concerns persist here:",False,False,Trivial baseline never escalates.
I think iOS11 is a disaster.. battery draining problem 😏😏😡😡,battery_power,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like some details about your battery usage to assist. Send us a DM and we'll take it from there.,False,False,Trivial baseline never escalates.
why will my iphone 7 not connect to wifi anymore since ios11??,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Thanks for reaching out. We know how important it is to be able to connect to Wi-Fi, so we'd be happy to look into what's going on. To start, can you let us know which version of iOS 11 you're using, as well as what happens when you try to connect to a Wi-Fi network?",False,False,Trivial baseline never escalates.
"Hi , Is there a fix that's coming for the bluetooth connectivity issue in ios for the iphone X? Bluetooth keeps dropping connection in my car with my new Iphone X. Thanks!",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"If you're running into issues with the Bluetooth on your iPhone X, we'd like to help you out. Please tell us the exact issue(s) you're experiencing with it disconnecting. Also, please let us know what version of the iOS software you currently have installed.",False,False,Trivial baseline never escalates.
"When I disconnect WiFi on my phone, I don’t know why the notification says ‘disconnecting nearby WiFi till tomorrow’. I updated my phone to iOS 11.2 yesterday. Isn’t it weird?",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Great question. With iOS 11.2, you'll be notified when Wi-Fi will automatically be turned on. More info about this is here:",False,False,Trivial baseline never escalates.
"Yes, I have tested on another WiFi connection but the same problem continues, with iOS 11.1.1 I had not had problems till I upgraded to iOS 11.1.2 at this moment I have discover the issue. I have reestablished the red settings but doesn’t work.",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's take a closer look at your issue. Reach out via DM using the link below.,False,False,Trivial baseline never escalates.
"yes, and force restart, and reset network settings",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Thank you for confirming that. Please create a backup for your data, and update your iOS to version 11.1.2 as described here to see if that resolves the problem: DM us if you still need help.",False,False,Trivial baseline never escalates.
... Is there a way that my Bluetooth can automatically stop turning itself on? As this is really starting to annoy me,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Hello. Are you using the new Control Center? Take a look at the changes in function here:,False,False,Trivial baseline never escalates.
I’m having problem with #iphonex and AirPods. Connection with AirPods is very unstable compared to 7+. Can you help please?,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Congrats on your iPhone X, let's take a look at this together. Are your AirPods paired with multiple devices?",False,False,Trivial baseline never escalates.
STOP CONNECTING MY BLUETOOTH IN MY CAR TO MY PHONE W/UR NEW DNDWD. MY BLUETOOTH DOESN'T WORK AND YOU'RE NOT HELPING,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to help. Please DM us details on what exactly is happening and we'll be happy to continue support with you there.,False,False,Trivial baseline never escalates.
when will #AppleWatchSeries3 cellular be available in AUT? thx for some information,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We appreciate your interest and encourage you to stay up to date on Apple news here:,False,False,Trivial baseline never escalates.
Just normal use like Twitter and all apps are turned on for background refresh and location services are on and cellular as well.,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Does this happen when charging? Have you ever noticed this before or is this something new? Also, when did you first notice this was happening? Let us know in DM.",False,False,Trivial baseline never escalates.
"FYI, on 11.0.3 the quick menu Bluetooth button turns Bluetooth on but not off.",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Check out the following article about Bluetooth in the Control Center and DM us any questions:,False,False,Trivial baseline never escalates.
"Seriously , what the fuck with turning Bluetooth on every time I restart my phone? #iOS11 #hate #morereboots",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's get to the bottom of this together. Are you toggling Bluetooth on and off from Control Center or from Settings?,False,False,Trivial baseline never escalates.
"Hi , why can’t I airdrop photos between iPhone X to iPhone X?",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We can help get those photos shared on your iPhone. Just so we can get started, what are you seeing when you try now? Have you made sure to follow the steps here, on both devices?",False,False,Trivial baseline never escalates.
my brightness will randomly change by its self as well as my volume and my low power mode and bluetooth will turn on and off randomly,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,False,False,Trivial baseline never escalates.
Yes and . It says “searching” then go to “no service” then back to searching when it was working fine yesterday before I updated,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's make sure the settings for your carrier are up to date.,False,False,Trivial baseline never escalates.
My brand new iPhone X won’t connect to ANY of my devices over bluetooth.,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,False,False,Trivial baseline never escalates.
I have no service for hours after updating phone!!! Wtf!!!!!!,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's help. Check out: but DM us if the behavior continues.,False,False,Trivial baseline never escalates.
‘s most recent attack on my phone? No more WiFi or Bluetooth :) ! Thanks guys i literally already bought my new phone u don’t have to keep playing these games you won already pls let me use grindr again,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We are here to help. Please DM us with your current iOS version, and we will continue from there.",False,False,Trivial baseline never escalates.
Yo why did you kill Airdrop — it worked much better before the update. This “converting” stage is a time killer.,connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to look into this. Send us a DM with more information on the device you're using.,False,False,Trivial baseline never escalates.
"When i try to input manually a wifi/proxy and i click save, it always says “deactivated”..",connectivity,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Send us a DM and we can go over some options.,False,False,Trivial baseline never escalates.
"Do you know if there's going to be a patch for this issue with the keyboard and the letter ""i""?",device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,False,False,Trivial baseline never escalates.
whats wrong with the latest update everything is lagging,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Have you updated to iOS 11.2 yet? If not, be sure and backup before updating. DM and let us know how it goes.",False,False,Trivial baseline never escalates.
HEY APPLE WHY CANT I️ TYPE I️ WITHOUT A LETTER A AND A QUESTION MARK POPPING UP,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,False,False,Trivial baseline never escalates.
I don’t know this bug is from side or side. My likes tab keep on loading and never opens for many months.,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Which iOS version is running on your iPhone? Have you checked the App Store for updates. DM us, &amp; we'll see how we can help.",False,False,Trivial baseline never escalates.
This glitch can seriously choke hurry up and fix it,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We are happy to help. DM us more details here:,False,False,Trivial baseline never escalates.
why does my i️ keep getting replaced with an a &amp; a box with a question mark 😑,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:",False,False,Trivial baseline never escalates.
"since #ios11 upgrade my screen has frozen countless times, landscape mode switches in and won’t go off, LinkedIn app freezes",device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to take a closer look. Send us a DM to continue.,False,False,Trivial baseline never escalates.
can you please help me with my autocorrect issue like you helped I’m out here strugglinggg,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We can help you out. Take a gander at the following article and DM us with any questions. Thanks.,False,False,Trivial baseline never escalates.
the 11.0.3 update to iOS is making my iPhone 6 useless! Super laggy on every aspect! #IOS11TH,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Having a reliable iPhone is important! Let us help you with yours. DM us which iPhone you have to proceed.,False,False,Trivial baseline never escalates.
