customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
iOS11 Calendar still doesn’t sync properly with MS Exchange. Why on earth do such fundamentals move backwards? cc,Send us a DM and let us know exactly what's happening with the Calendar syncing. We'll do what we can to help.,,Send us a DM and let us know exactly what's happening with the Calendar syncing. We'll do what we can to help.,,
since IOS 11.0.3 my whatsapp keeps loosing message box to type reply and not giving me any notifications of new msgs,We'll be glad to assist. Please reach out to us in DM and give us some more details.,,We'll be glad to assist. Please reach out to us in DM and give us some more details.,,
Dude all of my videos from before I got my X are broken. I’m so upset. I need to go to Apple and ask them how to fix it :(,We are here to help whenever possible. Let us know exactly what you are having trouble with and we'll be happy to look into it with you.,,We are here to help whenever possible. Let us know exactly what you are having trouble with and we'll be happy to look into it with you.,,
"Opened my #iphone8 box... no charger, no ear buds! Ummm what’s good?",We'd want to make sure you have all of your accessories. Please DM your current country and we'll get started.,,We'd want to make sure you have all of your accessories. Please DM your current country and we'll get started.,,
I bring it in 2/2,Thanks for working with us in DM. Let us know if we can be of any additional assistance.,,Thanks for working with us in DM. Let us know if we can be of any additional assistance.,,
iOS 11.0.3 upgrade is a disaster! SLOWED phone to near halt &amp; charges 2x/day My FB lit up when asked others if problems Needs fix,Thanks for reaching out. We'd like some additional details to assist. DM us the model iPhone this occurs on and we'll continue.,,Thanks for reaching out. We'd like some additional details to assist. DM us the model iPhone this occurs on and we'll continue.,,
HELP! My MacBook Pro’s “disk space” is full and I’ve done everything I’ve seen online to try to clear out caches and anything else I’ve seen in articles. Nothing is working and most of the space is taken up by a category titled “other.” I don’t know why to do.:(,Thank you for reaching out. We're here to help. Please DM us and we will continue from there.,,Thank you for reaching out. We're here to help. Please DM us and we will continue from there.,,
"Yes. I close all apps, turn off Bluetooth and the charge lasts about 5 hours with normal use. Which until last update would last at least a day.",Got it. Let's continue to look further into this battery life issue in DM:,,Got it. Let's continue to look further into this battery life issue in DM:,,
We all have it downloaded. Please fix it. It’s getting annoying.,Please try the steps here to help with the issue you're experiencing:,,Please try the steps here to help with the issue you're experiencing:,,
Oh wow I lost most of my documents because of the system update thanks,Let's have a look at this together. Can you please DM us?,,Let's have a look at this together. Can you please DM us?,,
since downloading iOS 11 to my iPhone my iPhone’s been glitching,We definitely want to look into this with you! Send us a DM letting us know which iPhone you're using.,,We definitely want to look into this with you! Send us a DM letting us know which iPhone you're using.,,
i just wanna know why my phone is dying while plugged into a charger 🙃 please and thank you,"Thank you for reaching out to us. We're here to help. To start, are you using an Apple-branded charger? Is it connected to a wall outlet?",,"Thank you for reaching out to us. We're here to help. To start, are you using an Apple-branded charger? Is it connected to a wall outlet?",,
"can your team please fix iOS 11? It drains the battery so rapidly. In 1 hr my phone has lost 26%, predominantly on airplane mode.",We'd like to see what's going on with your battery. DM us which iPhone you're using and we'll get started.,,We'd like to see what's going on with your battery. DM us which iPhone you're using and we'll get started.,,
"No, unless you manually lock the display stays lit on any timed setting. On charge or not.",Got it. How long has this been happening? Does that still persist after a restart? Let us know via a DM. We’ll go from there.,,Got it. How long has this been happening? Does that still persist after a restart? Let us know via a DM. We’ll go from there.,,
had to change password &amp; now having trouble signing into iCloud. Telling me to sign in w/ other device????,We can help you get signed in. Is that asking for a passcode from another device? Let us know in DM to get started.,,We can help you get signed in. Is that asking for a passcode from another device? Let us know in DM to get started.,,
"After i updated my phone to iOS 11, suddenly i lost my iCloud Drive app... I wonder....",On iOS 11 you can access your iCloud Drive files from the new Files app. Let's continue working together in DM.,,On iOS 11 you can access your iCloud Drive files from the new Files app. Let's continue working together in DM.,,
I’m tryna figure out why my DND is not working ????,"Let's find out why Do Not Disturb isn't working properly. Was it just not stopping any alerts, only certain ones?",,"Let's find out why Do Not Disturb isn't working properly. Was it just not stopping any alerts, only certain ones?",,
why is this magnified showing up randomly? How can I get it to go away?,"Hi, send us a DM and tell us more about what you're referring to. We'll continue with this there.",,"Hi, send us a DM and tell us more about what you're referring to. We'll continue with this there.",,
halp,"Hey, we'd like to gather some more details so we can assist. DM us the iOS version and we'll go from there.",,"Hey, we'd like to gather some more details so we can assist. DM us the iOS version and we'll go from there.",,
Yes. Same result! Yet another problem.,Reach out via DM using the link below and let us know what behavior is prompting you to need to force restart your iPhone.,,Reach out via DM using the link below and let us know what behavior is prompting you to need to force restart your iPhone.,,
I’ve updated my iOS. I think the problem is fixed 🤩,Awesome! Have an amazing day! Reach out if you have any questions.,,Awesome! Have an amazing day! Reach out if you have any questions.,,
This phone don’t keep an charge 😒 !!,"Let us look into that. Are you experiencing issues charging your iPhone, or is the battery life depleting faster than normal? Can you also tell us what iOS software version you're using?",,"Let us look into that. Are you experiencing issues charging your iPhone, or is the battery life depleting faster than normal? Can you also tell us what iOS software version you're using?",,
or is the refund successful or not?,"Thanks for reaching out! For this particular question, reach out to our iTunes Support Advisors here:",,"Thanks for reaching out! For this particular question, reach out to our iTunes Support Advisors here:",,
Combien de temps ? J'ai l'impression que le mien est défectueux sur ce point (-70% en 5h). Enfin la charge est effectivement très rapide.,We offer support via Twitter in English. Contact us for help in your preferred language here:,,We offer support via Twitter in English. Contact us for help in your preferred language here:,,
Sitting with my iPhone plugged into the charger and its battery is slowly going down. Great logic there,We want to help. Let's gather some details to isolate this. Which iPhone and iOS version do you have? Did this issue just start?,,We want to help. Let's gather some details to isolate this. Which iPhone and iOS version do you have? Did this issue just start?,,
My phone keeps cutting to the loading wheel. Anybody know what’s up with that? #Apple,"We know how important it is to have your iPhone running properly, and we'd love to help. Please take a look at the steps listed here: If you're still having trouble, let us know in DM.",,"We know how important it is to have your iPhone running properly, and we'd love to help. Please take a look at the steps listed here: If you're still having trouble, let us know in DM.",,
The screen is now completely unresponsive and the phone is unusable. I did lots of research and restarted like 100 times already and still it is like a piece of rock. The phone shop also doesn’t change a new one for me. I lost all my trust with Apple finally.,"We want to be sure that your iPhone is working perfectly. Please DM us, tell us which country you're in, and we’ll take it from there.",,"We want to be sure that your iPhone is working perfectly. Please DM us, tell us which country you're in, and we’ll take it from there.",,
"I pay so much for these original leather cases, but why do they so ugly so fast?! I have never broken an iPhone and am very careful.",We're here to help. Let's meet in DM to discuss.,,We're here to help. Let's meet in DM to discuss.,,
"guys , pls do something to fix the battery issue. It is really frustrating.Just disappointed.IOS 11.0.3 is not working",Send us a DM and let us know specifically what's going on with your battery. We'd be happy to help out and take a look with you.,,Send us a DM and let us know specifically what's going on with your battery. We'd be happy to help out and take a look with you.,,
i ordered a new phone sunday and it said it would be delivered the 31st but my order still says order in progress,"For best assistance with any orders, please reach out to our Advisors here:",,"For best assistance with any orders, please reach out to our Advisors here:",,
why is the texting letter not working properly? Everytime I️ enter the letter....I️... it keep giving me this -&gt; I️,Thank you for reaching out to us about not being able to type the letter I. Which iOS version do you have? Please DM us.,,Thank you for reaching out to us about not being able to type the letter I. Which iOS version do you have? Please DM us.,,
: Ever Since I downloaded iOS11 my ipad doesn't charge doesn't do any thing.It only does this. Please I need it back,We're here to help. Take a look at this article and the force restart steps: Keep us posted.,,We're here to help. Take a look at this article and the force restart steps: Keep us posted.,,
This arrived on my IPhone ten mins ago soon after installing IOS 11.0.2. WTF! is going on Apple?,Did this appear while you were using Safari? Let us know in DM.,,Did this appear while you were using Safari? Let us know in DM.,,
Losing a percent every minute is ridiculous #IOS11 charged at 10pm to 100 at 20% at 11...,Battery life is essential; we'll do all we can to help. When was your iPhone updated to iOS 11? Are you on iOS 11.0.2?,,Battery life is essential; we'll do all we can to help. When was your iPhone updated to iOS 11? Are you on iOS 11.0.2?,,
"The Phone’s bought in North Carolina, but using it right now in India","Thank you for letting us know. Please send us a DM, so we can continue working on this with you.",,"Thank you for letting us know. Please send us a DM, so we can continue working on this with you.",,
Oh … not sure how can I recover my password in this case :],Thanks for reaching out. We want to be sure you can access our page to reset your password. Let us know if this helps:,,Thanks for reaching out. We want to be sure you can access our page to reset your password. Let us know if this helps:,,
"I'm having the same issue and I already tried all those things, I even tried going through itunes and it's still not working",We'd like to continue working with you on this issue in a DM. Send us one using the link below.,,We'd like to continue working with you on this issue in a DM. Send us one using the link below.,,
i️ also hate my phone for not working &amp; changing i’s to boxes needs to get it together,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
"Hey if I get a replacement for my device because it was defective, will it come in a sealed package as the first I got from the shop or I will get just a device without box?","If you did a mail in repair, you will receive a device in a box.",,"If you did a mail in repair, you will receive a device in a box.",,
Who else but Gerald Johnsin to go through something so horrific as your ONLY charger is so close to perish FOREVER. #Help 🤛🏽🙋🏽‍♂️,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you there.,,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you there.,,
When are we going to see the battery issue with iOS11 fixed? It seems to be getting worse every time you patch. Currently need to carry a charger if I want it to last a day...,Having reliable battery life is important! Let’s see what we can find out about yours. This article will explain how to maximize your battery life: Let us know if you notice any change after testing for a few days.,,Having reliable battery life is important! Let’s see what we can find out about yours. This article will explain how to maximize your battery life: Let us know if you notice any change after testing for a few days.,,
Ready to throw my iPhone 7+ out the window - once again text message alert sound not working. I refuse to completely reset network settings again!,Let's look into that. Send us a DM and we'll go from there,,Let's look into that. Send us a DM and we'll go from there,,
How come my iPhone is randomly deleting tracks I bought on iTunes? I keep having to download them again which is a pain.,"That's unexpected, but we'd be happy to help. Do you notice any particular action that triggers the songs to delete?",,"That's unexpected, but we'd be happy to help. Do you notice any particular action that triggers the songs to delete?",,
and both of the emails say to have the defective phone returned by yesterday.,Let’s look into this together so we can find out what happened. Reach out to us in DM and we will help.,,Let’s look into this together so we can find out what happened. Reach out to us in DM and we will help.,,
"But I can login with a PC, it is just iPhone where my ID does not seem to work. 😕",We'd be happy to take a closer look into this with you. Please meet us in DM and we'll continue there.,,We'd be happy to take a closer look into this with you. Please meet us in DM and we'll continue there.,,
I'm very dissapointed with the help I got today to log into my Apple ID after I told the guy that the trusted number on the account is wrong and since the day I joined Apple I have only had one phone number . Its my own account and I would like it to be fixed please,"We are sorry to hear you are having trouble with your Apple ID, but as a matter of security, we are unable to assist with Apple ID issues via Twitter. You would need to reach out to our Account Security Team here:",,"We are sorry to hear you are having trouble with your Apple ID, but as a matter of security, we are unable to assist with Apple ID issues via Twitter. You would need to reach out to our Account Security Team here:",,
"I also have other albums/songs that I have bought but not downloaded yet I can play them fine,however,rep isn’t even in my library.I also have an iPad that is synced up to my phone,it is fully updated and rep isn’t on their either, so I don’t think it’s my phone. it’s my account.","Have you tried this on Wi-Fi to see if this issue persists? If that does not work, send us a DM and we can pick up from there.",,"Have you tried this on Wi-Fi to see if this issue persists? If that does not work, send us a DM and we can pick up from there.",,
I’ve been charging my phone for a hour and its doing the opposite and no other charger works for my phone but mine,We're here to help. Let's take this to DM so we can better assist you.,,We're here to help. Let's take this to DM so we can better assist you.,,
". phone 6 Plus now has to be recharged twice daily. This is BS, unacceptable. updates are CRAP. This 1yr old phone is worthless",A long-lasting battery is important. Which version of iOS are you using? Check Settings &gt; General &gt; About. Let us know in DM.,,A long-lasting battery is important. Which version of iOS are you using? Check Settings &gt; General &gt; About. Let us know in DM.,,
I've already tracked it and put it as lost mode so does that me and if it does find connection it will make the sound? I'm very desperate and i don't know what to do. Thank you,"Losing a device is never a fun experience. This can help you locate the device and what options Find my iPhone has: Try under the section titled, 'What if your device is off or offline?' In Lost Mode, it does not sound when it returns online.",,"Losing a device is never a fun experience. This can help you locate the device and what options Find my iPhone has: Try under the section titled, 'What if your device is off or offline?' In Lost Mode, it does not sound when it returns online.",,
"iMessage its not working on my iPhone 7, neither push notifications of Whatsapp and Facebook. Is the service down?","Thanks for reaching out! Let’s go through some troubleshooting to see what we can find out about your iPhone. To start, which version of iOS are you running on the iPhone currently? This can be found in Settings &gt; General &gt; About.",,"Thanks for reaching out! Let’s go through some troubleshooting to see what we can find out about your iPhone. To start, which version of iOS are you running on the iPhone currently? This can be found in Settings &gt; General &gt; About.",,
Bank account. 😳😳😳,We can assist you. Please reach out to our iTunes Support team via the following link:,,We can assist you. Please reach out to our iTunes Support team via the following link:,,
my iPhone 6s+ has suddenly started having issues holding a charge. Any way to check the battery health?,"Come join us in DM and let's triage your iPhone 6s Plus battery life together. Let us know the iOS version it's running, too.",,"Come join us in DM and let's triage your iPhone 6s Plus battery life together. Let us know the iOS version it's running, too.",,
The same thing that's happening with every iPhone charger,Thanks for the picture. Please join us in DM and we can offer some suggestions.,,Thanks for the picture. Please join us in DM and we can offer some suggestions.,,
It was the zoom function. Don’t know how it got turned on while locked though,That would not be expected. If you turn zoom off does it reappear?,,That would not be expected. If you turn zoom off does it reappear?,,
"Dear , can you shed any light on this please? Since updating iOS I can’t switch my phone on without a charger: even when it had nearly half of battery life, it says it’s drained. SE, 18 months old, no other changes, app refresh off.","Hello Julie, we'd be happy to work on this with you. To begin, can you tell us the exact iOS version you're using? Here's how to find it:",,"Hello Julie, we'd be happy to work on this with you. To begin, can you tell us the exact iOS version you're using? Here's how to find it:",,
for some reason my account is locked for the upgrade. It has been over 60 minutes. I've checked with ATT and my credentials are correct,Let's look into that. Send us a DM and we'll go from there.,,Let's look into that. Send us a DM and we'll go from there.,,
"Updated my phone and now it dies 50 times a day, can’t get internet unless in a WiFi zone, and I have no storage space left. Fuck you .","We want to help you get the experience you expect from your iPhone. Send us a DM and tell us which country you're in, and we'll assist you.",,"We want to help you get the experience you expect from your iPhone. Send us a DM and tell us which country you're in, and we'll assist you.",,
"Hiya yes, it's about buying something from nexflix I don't have an Netflix account 🙈",Got it! It sounds like it's a phishing attempt. Check this out:,,Got it! It sounds like it's a phishing attempt. Check this out:,,
"two-factor authentication verification codes not working (text message, UK). tried multiple times over past 24hrs",Thanks for reaching out. Per our website all our services should be available: Let’s team up to get this addressed. Are you still able to send and receive SMS messages? Let us know via a DM. We’ll move from there.,,Thanks for reaching out. Per our website all our services should be available: Let’s team up to get this addressed. Are you still able to send and receive SMS messages? Let us know via a DM. We’ll move from there.,,
Also my Bolt not working w the X so makes it harder to locate my files to transfer to PC to upload from there,"If you do need help with uploading videos using iMovie, we recommend reaching out to our experts here: Just select Apps &amp; Software.",,"If you do need help with uploading videos using iMovie, we recommend reaching out to our experts here: Just select Apps &amp; Software.",,
Is it normal to go 7x Apple Store BXL for a defect device ( still not working)100290426469,We'd like to look into this with you. Please DM us and we'll continue support with you there.,,We'd like to look into this with you. Please DM us and we'll continue support with you there.,,
how y’all gonna go charge 1k for the new iPhone but not fix the “I️” glitch. Cmon faaaaam 🤦‍♂️,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
Please sort out my 6S. It’s as good as useless since iOS11.,"We'd be happy to look into any issues you're experiencing. Send us a DM, and we'll continue there.",,"We'd be happy to look into any issues you're experiencing. Send us a DM, and we'll continue there.",,
why does the apple update suck so bad? My normally good product is now crap thanks to your update.,Thanks for reaching out to us. Can you please provide more details about your issue so that we can better understand? Thanks.,,Thanks for reaching out to us. Can you please provide more details about your issue so that we can better understand? Thanks.,,
Some time ago I had an appleid (which was an email address) deleted. Now I need to add that address as an alternate email to my current appleid account. Is that possible?,"We'll do everything we can to get you the information you need. To clarify, have you already tried to add the email address to your current Apple ID account? Let us know via DM and we'll continue from there.",,"We'll do everything we can to get you the information you need. To clarify, have you already tried to add the email address to your current Apple ID account? Let us know via DM and we'll continue from there.",,
"Yes, for the last few years ago, but not anymore.",You mentioned this happening when you connect your iPhone to iTunes. Does it change back when not connected?,,You mentioned this happening when you connect your iPhone to iTunes. Does it change back when not connected?,,
since upgrade to High Sierra I see this screen each time my iMac reboots thus defeating automatic login I need. Help.,"Thanks for reaching out to let us know about this. So we can look into this with you, please DM us here:",,"Thanks for reaching out to let us know about this. So we can look into this with you, please DM us here:",,
Eh I can't get the back up from my iPhone 6 to my 6s. Always the note that the backup is broken or not compatible. Help?!,"We want to do everything we can to help you get this backup onto your phone. Do you still have the original device? What is the current iOS the new device is running? Find this in Settings &gt; General &gt; About. Note, you may need to set up as new to find this out.",,"We want to do everything we can to help you get this backup onto your phone. Do you still have the original device? What is the current iOS the new device is running? Find this in Settings &gt; General &gt; About. Note, you may need to set up as new to find this out.",,
"Thx. Last question - when I charge the case, is it ok to charge the case with the AirPods in the case? Or should they be out?",That's a great question. You can charge the case while the AirPods are stored within it.,,That's a great question. You can charge the case while the AirPods are stored within it.,,
compass app not working after updating to iOS 11.1.1. Please check and resolve,We want to partner up with you. What's going on with your Compass App?,,We want to partner up with you. What's going on with your Compass App?,,
"I’m running a 6, and since the iOS 11 update, its gone from a perfectly usable phone to an unreliable POS. Constant freezing.",We know you count on your iPhone to be reliable &amp; we want help. Have we updated to iOS 11.0.3? Settings &gt; General &gt; About.,,We know you count on your iPhone to be reliable &amp; we want help. Have we updated to iOS 11.0.3? Settings &gt; General &gt; About.,,
Another faulty issue charge my phone to 95% then it shuts its self off at 80-79% battery life this is a shame,Have you updated to iOS 11.0.2 yet? Send us a DM and let us know.,,Have you updated to iOS 11.0.2 yet? Send us a DM and let us know.,,
so its for my friend and we requested account recovery from my iphone but nothing happened?,Our next best option would be for you to get in touch with our Account Security team here: They'll be most equipped to look into this further with you.,,Our next best option would be for you to get in touch with our Account Security team here: They'll be most equipped to look into this further with you.,,
how am I to reset my Apple ID password using my alphanumeric iPhone 7 Plus passcode when your screen only shows numbers as an option?,We'd like to see what we can do to further assist. DM us and we'll continue from there.,,We'd like to see what we can do to further assist. DM us and we'll continue from there.,,
help! sent phone to apple to replace a broken screen did a backup before- now it's asking for a password we didn't create,Let’s team up on this situation. Could you let us know more details via a DM? We’ll keep moving forward from there.,,Let’s team up on this situation. Could you let us know more details via a DM? We’ll keep moving forward from there.,,
"In #watchos, a tap on instructions list while navigating with maps displays the map. Since #watchos4, if the screen turns back on (eg. wrist raised), it returns to the instructions list. It was not the case in #watchos3. Can someone at tell if this is intentional or a bug?","Let's team up and check into that. We'd like to begin by having you restart the Watch and paired iPhone, then test them again. Restart your iPhone: How to restart your Apple Watch:",,"Let's team up and check into that. We'd like to begin by having you restart the Watch and paired iPhone, then test them again. Restart your iPhone: How to restart your Apple Watch:",,
"For abt a month, only way I can get my iPhone to charge is by blowing into the lightning port like a NES cartridge.What gives ?",We want to help. Try following these steps and DM us if you still continue to have issues:,,We want to help. Try following these steps and DM us if you still continue to have issues:,,
"wtf is this shit. I can't even write, every time i tap a Letter ir returns to the beggining...",We understand your concern. Please try powering off your Mac and restarting. Let us know if that helps.,,We understand your concern. Please try powering off your Mac and restarting. Let us know if that helps.,,
"iOS 11.1.2 was your 7th Chance to fix the Podcasts App. Please get the issue with the not working ""Brwose"" fixed","We expect you to be able to browse podcasts normally on the latest release of iOS. Tell us a bit about what happens when you try, and we'll work together on a solution.",,"We expect you to be able to browse podcasts normally on the latest release of iOS. Tell us a bit about what happens when you try, and we'll work together on a solution.",,
I think my phone is hacked after I updated the new IOS. I know a lot of other people having same issue,We're anxious to hear what issues you're experiencing on your iPhone. Please send us a DM and we'll take it from there.,,We're anxious to hear what issues you're experiencing on your iPhone. Please send us a DM and we'll take it from there.,,
Why doesn't work like they used to? I get a random charge and I'm trying to access my account but it won't accept my password...so i change it.. and it won't accept that password either.. No help from their call in number either..,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,,
Only with Spotify. It worked pre-update to iOS 11.0.3.,Let's take a look at this further for you. Reach out to us in DM.,,Let's take a look at this further for you. Reach out to us in DM.,,
Thanks for the response! I’m using iTunes (latest) on windows 10. My Apple Music Account is Japanese but computer language is French... hence the mixup between artists name in English and katakana. Is there anyway to have all artists names in English?,"Got it. Try the steps in this article, and let us know if that helps:",,"Got it. Try the steps in this article, and let us know if that helps:",,
I can’t update any of my apps . I don’t have any billing info for y’all tf 😕,We know how vital it is to keep your apps up to date. We'd be happy to look into this with you. Can you provide us which iOS version you're using? This can be located in Settings &gt; General &gt; About &gt; Version.,,We know how vital it is to keep your apps up to date. We'd be happy to look into this with you. Can you provide us which iOS version you're using? This can be located in Settings &gt; General &gt; About &gt; Version.,,
"Been a loyal customer since i was 15 with my MacBook. 7 years later, i have a MacBook, iPhone, and apple watch, but why are all my devices suddenly glitching and not working properly w the release of new software and devices?",Thank you for being a loyal Apple customer. This is not the experience we want you to have with your devices. Reach out to us in DM with more information so we can help.,,Thank you for being a loyal Apple customer. This is not the experience we want you to have with your devices. Reach out to us in DM with more information so we can help.,,
can you guys please fix this. can’t even type the letter “i” anymore,We're here to help. Which device are you having this issue with? Let us know in DM.,,We're here to help. Which device are you having this issue with? Let us know in DM.,,
"my iPhone SE has turned itself off and wont come back on, its been on charge for 3 hours, any help?","If you’re still unable to power on your iPhone, give these steps a try and meet us in DM:",,"If you’re still unable to power on your iPhone, give these steps a try and meet us in DM:",,
So had sent me a replacement Apple Watch after my original one decided 2 brick upon an update to OS4. The replacement now will not charge or reset when I hold in the watch stem &amp; power button. I had it on charger upon recieving it &amp; it didn't charge at all,That's certainly not what we'd expect to happen with your replacement Apple Watch and we'd like to look in to this with you. Please DM us and we'll continue working together there.,,That's certainly not what we'd expect to happen with your replacement Apple Watch and we'd like to look in to this with you. Please DM us and we'll continue working together there.,,
"Finally updated my watchOS, now every time I glance at my watch (no matter the face), it’s on Stopwatch?!","Hey, we want to learn some more details on what's going on. DM us the exact watchOS version and we'll work together.",,"Hey, we want to learn some more details on what's going on. DM us the exact watchOS version and we'll work together.",,
@ tweet depuis son mac qu'elle vient de récupérer avec brio après plus de 5h d'attente et de téléchargement,We offer support via Twitter in English. Contact us for help in your preferred language here:,,We offer support via Twitter in English. Contact us for help in your preferred language here:,,
"what’s Wrong With This #Ios11.2 Update , I am Facing Battery Issues After Updating My Phone , I Have To Charge My Phone Twice A DaY , Kindly Please Provide Stable Ios Update to Fix Battery Issues of Iphone",We'll do everything we can to help! Join us in DM using this link to get started:,,We'll do everything we can to help! Join us in DM using this link to get started:,,
Nieuwe #iphone 7 gevonden. Met account(afgeschermd) en zoek mijn iphone staat aan. Na maanden nog geen bericht. Tips? #apple,We offer support via Twitter in English. Contact us for help in your preferred language here:,,We offer support via Twitter in English. Contact us for help in your preferred language here:,,
can't log in to icloud the popup msg to which i should enter verification code is not working,"We would like to assist you with signing in to your iCloud. Please send us a DM, and we’ll go from there.",,"We would like to assist you with signing in to your iCloud. Please send us a DM, and we’ll go from there.",,
I updated to 11.1.2 when the software was released. It still hasn’t helped unfortunately,Thanks for letting us know. Join us in DM with your current location. We can look into this further there.,,Thanks for letting us know. Join us in DM with your current location. We can look into this further there.,,
outgoing mail won't send. Server Settings&gt;Default Mail Account keeps auto selecting None after I select iCloud. What's the issue? I've signed into iCloud.,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,,
"ever since i’ve updated my phone, whenever i charge it the number goes down... how does that workkkk?!🤔",Thanks for reaching out to us. We're always happy to help. Send us a DM so we can look into this together.,,Thanks for reaching out to us. We're always happy to help. Send us a DM so we can look into this together.,,
PLEASE FIX FACE ID ITS RARLY WORKING AND IF U HOLD IT WHILE UR HEAD IS LYING ON A PILLOW OR SOMETHING IT DOESNT WORK AND IF U HOLD IT TO FAR TO THE RIGHT OR LEFT IT DOESNT WORK EITHER. FACE ID IS SUPPOSE TO REPLACE MY PASSWORD BUT IM USING MY PASSWORD MORE PLEASE FIX IT!!!,We certainly want you to have the best experience with Face ID and we're here to help. Which iOS version is installed? Is your iPhone X in a case or covered by a screen protector when this happens?,,We certainly want you to have the best experience with Face ID and we're here to help. Which iOS version is installed? Is your iPhone X in a case or covered by a screen protector when this happens?,,
"keyboard not working anymore with ios keynote update in presentation mode, we lost a huge productivity. Could someone fix that? 😀",We'd like to assist you with this. Which device and exact iOS version do you have? DM us here:,,We'd like to assist you with this. Which device and exact iOS version do you have? DM us here:,,
"., you couldn’t “bend the rules” to solve my problem but you sure as hell could “bend the rules” to take my phone away and cancel my phone payments.",We'd like to look into this with you. DM us using the following link and we'll gather info from this interaction with us there.,,We'd like to look into this with you. DM us using the following link and we'll gather info from this interaction with us there.,,
why is my card declining when there’s plenty of money in my account 😐😞,We've got an article to help: Still having issues? Contact our iTunes Store:,,We've got an article to help: Still having issues? Contact our iTunes Store:,,
